item_code,quantity_sold
P0002,164.73746262190184
P0004,245.09259566580045
P0005,163.42197769303013
P0010,226.759861670622
P0013,240.08902968388827
P0018,198.63254310692753
P0022,187.25535138113005
P0036,186.64691920776806
P0038,198.42642978553616
P0048,196.3088050578996
P0054,228.5379165783321
P0063,205.3263346452482
P0072,227.30358496864298
P0073,217.8339400888995
P0075,234.24117142998392
P0081,208.36319168182825
P0083,210.29782220480996
P0084,178.03140290064587
P0097,231.9269868466103
P0106,209.48963939892965
P0113,221.14305427122468
P0116,169.81991941125122
P0123,247.03971311196506
P0127,184.45314754740323
P0129,211.40006793020302
P0130,167.01716834615868
P0132,299.147862698616
P0134,213.50550998936043
P0140,167.12607607892207
P0142,176.09224529578364
P0158,211.68646852465838
P0163,245.63588718205273
P0179,185.50363513920973
P0187,193.88611502108733
P0192,240.24620378203386
P0199,219.41392270790544
P0207,201.936322501887
P0239,190.74727584380577
P0240,253.7095154085033
P0258,198.79023018392763
P0263,200.12844744407687
P0269,173.90376477916675
P0277,179.5962711438374
P0282,151.90097943714417
P0286,186.1929546387277
P0288,202.52090399765035
P0296,279.2403159291668
P0297,200.77272959586722
P0301,188.32631419891146
P0302,196.86397407398664
P0304,231.9413735800319
P0309,202.51064949156057
P0310,221.2351353203321
P0328,176.14644304643926
P0334,215.62413477321206
P0339,215.96134723140193
P0350,169.72517421809445
P0358,221.90503527078053
P0360,211.05385890090912
P0364,154.7445742649923
P0366,175.66809771492112
P0370,220.93547530852825
P0380,165.72484920931305
P0382,209.30014876194255
P0385,156.83467260041982
P0392,194.96674521364605
P0393,256.37298574469673
P0395,218.4083843893867
P0396,237.68747613606487
P0397,191.47399883873726
P0402,247.33939144347244
P0404,168.3209498348669
P0406,159.98819591933088
P0409,207.28427962655846
P0413,210.02549608367605
P0416,194.3615572916391
P0419,187.60893262319303
P0428,203.7531214115071
P0429,209.56654464782326
P0442,206.2176378819019
P0445,218.5468668122125
P0453,175.5971912169685
P0454,157.92506618626584
P0457,194.3327925666413
P0463,295.4387070415588
P0472,168.0275215618943
P0474,173.86697461050687
P0476,221.33847979943
P0479,203.16273567853517
P0480,208.34548183993616
P0484,206.4452025635259
P0492,180.4428734917575
P0495,184.41437433395035
P0503,204.08842793649302
P0509,241.7436065995949
P0518,222.69855578111046
P0519,138.7723376783629
P0525,200.30966519068934
P0527,182.66030792685874
P0529,170.4868880836379
P0530,201.57120644503038
P0534,205.04651724252298
P0536,211.02675892877707
P0546,196.05207954737858
P0547,215.1500516522832
P0554,161.51844458796074
P0555,230.58198578637865
P0556,175.17006118423035
P0558,183.1771036367365
P0563,207.88463449912857
P0568,218.54252350641536
P0575,136.2667256109276
P0576,228.1465507277333
P0582,224.60347938324048
P0586,208.61565451957946
P0593,240.72281742501187
P0596,191.43774983286113
P0597,213.53314259463042
P0598,241.32003422122824
P0599,147.10478828539937
P0600,172.72679159399289
P0603,206.87179451610876
P0613,254.91755517389657
P0621,237.08726130021188
P0631,138.22862051155312
P0638,224.80697138925836
P0640,225.99093052586431
P0642,173.95821343141458
P0643,245.80687559485457
P0645,197.38133739022308
P0648,199.07478560997077
P0654,200.04881115353464
P0655,248.0290768534366
P0661,189.93446995535618
P0667,186.87888725599424
P0673,217.60746678463175
P0676,216.76596763592335
P0677,160.84592800279188
P0679,217.11437216534063
P0680,190.4851802295421
P0681,157.05619949824188
P0682,187.61219036559487
P0687,248.96299151547328
P0691,208.54352672187363
P0692,239.1574546634809
P0707,236.55396068040605
P0711,192.38495588635897
P0712,193.1199768846906
P0731,153.65838377453835
P0732,238.5235345891436
P0740,190.57738821547667
P0742,128.6706093204054
P0744,231.92071179174619
P0757,173.724866279075
P0759,205.74338269541468
P0763,216.04516762004656
P0764,188.63255707609437
P0768,172.11841802197193
P0769,232.0100245144684
P0771,231.48529766826283
P0778,241.78465969918918
P0785,176.06013400778417
P0792,218.1026859125349
P0797,154.02700775921318
P0804,226.9952232281229
P0810,190.0862226662089
P0819,208.694361746758
P0826,203.9681280144106
P0835,227.95051040917258
P0841,191.75728970334893
P0842,175.0778160321296
P0845,179.1665207199055
P0846,174.3411190464605
P0852,208.04625156065288
P0866,173.85289695950144
P0868,204.44285645990203
P0879,198.4404163161749
P0882,148.49403026903653
P0888,155.9962740664759
P0892,231.38463478985705
P0896,181.11042565564927
P0903,224.25077743503022
P0907,231.2474371352564
P0916,193.99743266415317
P0919,257.58497997892437
P0922,183.194759166158
P0923,191.68606675929772
P0924,223.05698090327436
P0930,173.80964467339743
P0935,165.5188338235878
P0942,214.13873285396426
P0949,224.05560256215247
P0954,174.8003248158921
P0957,182.17377217085667
P0958,164.73229075090327
P0964,214.9070240806565
P0968,194.1859577096257
P0970,203.63893019560155
P0972,169.84868006701817
P0973,164.45286786989786
P0974,168.90210795309233
P0977,200.87761588836696
P0987,184.14973735791654
P0995,230.05248174527148
P1005,222.54227201523076
P1006,238.1429672521254
P1013,214.13915008155104
P1017,189.82682830088123
P1018,220.93695357490697
P1024,210.73555885970526
P1026,213.88999204107114
P1031,258.28892354185854
P1052,200.85212655970378
P1055,206.84128267668115
P1060,234.849832443266
P1068,174.3340380840858
P1071,223.05944646697256
P1075,170.00082291844132
P1077,183.0032119022709
P1078,168.0079783453523
P1091,174.0244022519657
P1101,202.95304527096474
P1106,151.9475260496794
P1108,207.59052436120535
P1118,181.5330725076085
P1119,227.10721768349794
P1123,201.709942905683
P1125,188.9800368938509
P1128,203.85797179561405
P1133,221.9210707912408
P1141,220.01585367456246
P1142,175.23432660427497
P1145,211.65349215768862
P1160,197.45867519405775
P1167,211.14835979818582
P1168,202.9885949001223
P1170,186.47043673967832
P1173,259.37433941295836
P1179,192.36122614822867
P1183,200.24649819383788
P1185,153.59912369344576
P1191,165.87053621164537
P1193,176.75691186072547
P1195,159.42797760442085
P1198,163.3713163620294
P1206,239.99064147093688
P1210,211.87168595198887
P1211,198.90970236863262
P1219,174.30170488750605
P1230,207.44463414264897
P1236,221.57354596077536
P1242,222.72746343487256
P1249,192.70147411263588
P1256,225.72923893348985
P1261,185.52946703316528
P1268,200.45501137471362
P1270,199.53134037823557
P1278,192.66345251620626
P1283,172.47264941351747
P1285,194.3516931961661
P1290,170.00457692382747
P1301,212.02493706496048
P1304,152.26926757702353
P1310,232.19622832146004
P1312,168.35935715747658
P1315,234.82167438819522
P1323,148.46739229668034
P1324,241.03373580269374
P1329,193.1573642003491
P1331,262.37072951703215
P1332,188.31187729046917
P1340,217.81500645670084
P1344,159.07678917118287
P1348,196.0021174776788
P1351,203.2849452878641
P1359,155.08288933246266
P1360,228.85749302797274
P1361,174.04429837188647
P1365,251.28266884245016
P1372,212.11113476151922
P1373,216.14148692329718
P1375,190.8055804384988
P1385,182.49044231137324
P1386,232.59047165291608
P1393,182.0525469275469
P1402,202.1522354805064
P1403,228.44079635956518
P1407,177.22840336697374
P1414,161.14411838689696
P1423,223.58334476044448
P1429,278.7740625062645
P1432,181.23673619417394
P1434,241.32600095924283
P1436,220.67111675209833
P1437,187.8233222535378
P1440,190.83967982707694
P1441,172.05297734919176
P1447,150.46682367906396
P1448,179.13789623611305
P1456,235.0081136078774
P1458,209.4591449575134
P1460,208.7975311830984
P1465,159.65134917012514
P1467,206.7945034900496
P1474,242.40399805851786
P1478,193.5550988524705
P1479,195.73334255953068
P1482,154.70218714337054
P1489,198.68890150937597
P1497,203.10914907642302
P1498,150.0625955257789
P1514,180.87720951816982
P1520,173.0429944544413
P1522,182.54158641143033
P1531,237.56440519597464
P1535,218.49302236438464
P1537,147.17486195508312
P1538,188.46546203233714
P1549,242.0463216156496
P1550,224.01394684198394
P1551,211.1840359885474
P1556,178.51798290214055
P1563,182.90720112352955
P1574,203.4549191280504
P1575,236.43148818073723
P1580,165.12774660348134
P1582,188.82278605609724
P1595,198.65128902288774
P1596,174.43824055141158
P1599,226.00449278816288
P1601,213.58383603386764
P1605,180.50272529923473
P1627,241.8758038811104
P1629,152.10748383866772
P1641,174.84286504908223
P1666,232.46065580580373
P1668,165.55207823890487
P1673,186.7237906641333
P1674,261.74269001776156
P1675,207.7588919769708
P1681,199.87859257418958
P1689,155.75846209836692
P1690,175.99366453622258
P1694,166.58231571227003
P1696,191.57466382785776
P1698,192.98284078818875
P1710,239.09871666326185
P1720,238.92579213506343
P1723,157.29982887927022
P1725,200.04511864120178
P1733,229.82208691412728
P1734,207.07019822541375
P1735,212.7083224849476
P1738,164.78544429597216
P1749,168.87638352603742
P1750,238.44237104122016
P1754,212.11101485892206
P1759,176.71480069408568
P1764,211.99263058576602
P1774,191.09173879467633
P1775,204.9240527936089
P1777,154.89000113605405
P1784,230.4221471209655
P1789,201.07025602835103
P1792,180.86655526571474
P1795,206.63035247049675
P1796,235.6583247869577
P1798,166.75317692721197
P1805,214.3945822554315
P1812,235.45523501608668
P1818,211.3166852397026
P1824,208.05576040298223
P1826,194.56171126722063
P1827,195.12172686978576
P1845,204.03015213996076
P1846,212.9155795984993
P1856,172.9658572018834
P1858,218.2028044610977
P1859,180.2453651658433
P1864,211.2125882362679
P1869,278.823580148039
P1872,207.6443849611453
P1876,166.36933594213596
P1880,224.70649931837747
P1883,207.97630109595275
P1897,172.62156002005517
P1901,206.95141936892605
P1902,180.70330371951405
P1906,212.49512716511833
P1908,249.01027024884422
P1916,245.12053179221317
P1917,225.85981589598165
P1919,197.9394320180247
P1926,154.28029896920526
P1927,198.88835301583916
P1930,139.50721710696777
P1932,213.6744346821651
P1935,153.16170127942706
P1943,168.22715588892183
